,inputs,targets,outputs
3041,manto,मंटो,मंतो
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मक्सद,मकसद
3045,makhdumpur,मखदुमपुर,मखदूरपुर
3046,machaaye,मचाए,मचाए
3047,machae,मचाए,मचाए
3048,machaye,मचाए,मचाए
3049,machaanon,मचानों,मचानों
3050,machanno,मचानों,मचानों
3051,machano,मचानों,मचनो
3052,machanon,मचानों,मचानों
3053,madaura,मढ़ौरा,मदौरा
3054,madhuara,मढ़ौरा,मधुरा
3055,madhura,मढ़ौरा,मधुरा
3056,manipal,मणिपाल,मनीपाल
3057,matpatron,मतपत्रों,मतपत्रों
3058,matthe,मत्थे,मट्ठे
3059,matsyavatar,मत्स्यावतार,मत्स्यावतार
3060,matsyavtar,मत्स्यावतार,मत्स्यावतार
3061,masyendranath,मत्स्येंद्रनाथ,मस्यदंराथ
3062,matsyendranath,मत्स्येंद्रनाथ,मटस्येंद्रन्थ
3063,madhupur,मधुपुर,मधुपुर
3064,manmarji,मनमर्जी,मनमर्जी
3065,manae,मनाए,मनाई
3066,manaye,मनाए,मनाये
3067,mnaey,मनाए,मनाई
3068,mam,मम,माम
3069,mum,मम,मुम
3070,maryokar,मयोर्का,मर्योकार
3071,mayorka,मयोर्का,मयोरका
3072,mayorkaa,मयोर्का,मयोरका
3073,mardaani,मरदानी,मर्दानी
3074,mardani,मरदानी,मर्दानी
3075,marmar,मरमर,मरमार
3076,murmur,मरमर,मुरमूर
3077,maratha,मराठा,मराठा
3078,marathi,मराठी,मराठी
3079,marji,मर्जी,मर्जी
3080,mardanagi,मर्दानगी,मर्दानगी
3081,mardangi,मर्दानगी,मर्दांगी
3082,mardo,मर्दों,मार्डो
3083,mardon,मर्दों,मार्डो
3084,maryaadaa,मर्यादा,मर्यादा
3085,maryada,मर्यादा,मर्यादा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं
3087,maryadaon,मर्यादाओं,मर्यदाओं
3088,malaga,मलागा,मलागा
3089,malaar,मलार,मलार
3090,malar,मलार,मलार
3091,mashrak,मशरक,मशरक
3092,masaaledaar,मसालेदार,मसालेदार
3093,masaledaar,मसालेदार,मसलीदार
3094,masaledar,मसालेदार,मसलीदार
3095,masoor,मसूर,मसूर
3096,masur,मसूर,मसूर
3097,masse,मस्से,मस्से
3098,mahakane,महकने,महकाने
3099,mahakne,महकने,महकने
3100,mahkane,महकने,महकाने
3101,mehkane,महकने,महकाने
3102,mahalon,महलों,माहलों
3103,mahlon,महलों,माहलों
3104,mahagranth,महाग्रंथ,महाग्रंथ
3105,mhagranth,महाग्रंथ,महाग्रंथ
3106,mahajan,महाजन,महजन
3107,mhajan,महाजन,महाजन
3108,mahathir,महाथिर,महातिर
3109,mhathir,महाथिर,महातिर
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महंतम
3112,mhantam,महानतम,महानतम
3113,mahanideshak,महानिदेशक,महानिदेशक
3114,mahanirdeshak,महानिदेशक,महानिर्देशक
3115,mhanideshak,महानिदेशक,महानिदेशक
3116,mahapauron,महापौरों,महापौरों
3117,mhapauron,महापौरों,महापौरों
3118,mahapran,महाप्राण,महाप्रान
3119,mhapran,महाप्राण,महाप्रान
3120,mahamantr,महामंत्र,महामंत्र
3121,mahamantra,महामंत्र,महामंत्र
3122,mhamantra,महामंत्र,महामंत्र
3123,maharaja,महाराजा,महराजा
3124,mahavigyan,महाविज्ञान,महाविज्ञान
3125,mhavidyan,महाविज्ञान,महाविद्यान
3126,mahavidya,महाविद्या,महाविद्य
3127,mhavidya,महाविद्या,महाविद्य
3128,mahavishnu,महाविष्णु,महाविष्णु
3129,mahasingh,महासिंह,महासिंह
3130,mahasinh,महासिंह,महासिन्ह
3131,mahipal,महिपाल,महिपाल
3132,mahin,महीन,माहीं
3133,mahinon,महीनों,महिनों
3134,maang,मांग,मांग
3135,mang,मांग,मांग
3136,mangani,मांगनी,मंगानी
3137,mangni,मांगनी,मंगनी
3138,maanga,मांगा,मांगा
3139,manga,मांगा,मंगा
3140,maangi,मांगी,मांगी
3141,mangi,मांगी,मंगी
3142,maange,मांगे,मांगे
3143,mange,मांगे,मागें
3144,mango,मांगो,मंगो
3145,maori,माओरी,माओरी
3146,maajin,माजिन,माजिन
3147,majin,माजिन,माजिन
3148,mathe,माथे,माठे
3149,mathey,माथे,मठे
3150,maap,माप,माप
3151,map,माप,मैप
3152,mop,माप,मॉप
3153,mamooli,मामूली,ममूली
3154,mamuli,मामूली,ममुली
3155,mame,मामे,मामे
3156,maarvaad,मारवाड़,मारवाद
3157,marvad,मारवाड़,मरवाद
3158,marwar,मारवाड़,मरवार
3159,maariya,मारिया,मारिया
3160,mariya,मारिया,मरिया
3161,maariyo,मारियो,मारियो
3162,mario,मारियो,मैरियो
3163,mariyo,मारियो,मैरियो
3164,martha,मार्था,मर्थ
3165,maalish,मालिश,मालिश
3166,malish,मालिश,मल्लिश
3167,mave,मावे,मावे
3168,mavey,मावे,माईए
3169,maas,मास,मांस
3170,mas,मास,मास
3171,mass,मास,मस
3172,maason,मासों,मासों
3173,mason,मासों,मसों
3174,mitaao,मिटाओ,मिटाओ
3175,mitao,मिटाओ,मिटाओ
3176,mithaai,मिठाई,मिथाई
3177,mithai,मिठाई,मिथाई
3178,media,मिडिया,मीडिया
3179,mithila,मिथिला,मिथिला
3180,mithilanchal,मिथिलांचल,मूतिलांचल
3181,mithya,मिथ्या,मिथ्य
3182,mimicry,मिमिक्री,माइमिक्री
3183,milkiyat,मिल्कियत,मिल्कियत
3184,misha,मिशा,मिशा
3185,mungeri,मुंगेरी,मुंगेरी
3186,mundva,मुंडवा,मुंडवा
3187,mundwa,मुंडवा,मुंड़वा
3188,munshiganj,मुंशीगंज,मूंशिगंज
3189,mukarte,मुकरते,मुकर्ते
3190,mukartey,मुकरते,मुकर्ते
3191,mukhopadhyaya,मुखोपाध्याय,मुखोपढ़िया
3192,mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
3193,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3194,munaf,मुनाफ,मुनाफ
3195,munafa,मुनाफा,मुनाफा
3196,munnu,मुन्नू,मुन्नू
3197,mufalisi,मुफलिसी,मुफलिसी
3198,muflisi,मुफलिसी,मुफलिसी
3199,mubarakpur,मुबारकपुर,मुबारक्पुर
3200,mubarkpur,मुबारकपुर,मुबारकुर
3201,murjha,मुर्झा,मुरझा
3202,multae,मुल्ताई,मुल्ताए
3203,multai,मुल्ताई,मुल्ताई
3204,mushahid,मुशाहिद,मुशाहिद
3205,muhavare,मुहावरे,मुहावरे
3206,muhavre,मुहावरे,मुहावरे
3207,mooth,मूठ,मूठ
3208,muth,मूठ,मूठ
3209,mood,मूड,मूद
3210,mud,मूड,मुड़
3211,moodi,मूडी,मूदी
3212,moody,मूडी,मूड़ी
3213,mool,मूल,मूल
3214,mul,मूल,मूल
3215,moolchand,मूलचंद,मूल्चंद
3216,mulchand,मूलचंद,मूलचंद
3217,moolar,मूलर,मूलर
3218,mular,मूलर,मूलर
3219,muller,मूलर,म्यूलर
3220,moolon,मूलों,मूलों
3221,mulon,मूलों,मूलों
3222,maxico,मेक्सिको,मैक्सिको
3223,mexico,मेक्सिको,मेक्सिको
3224,mega,मेगा,मेगा
3225,megapixal,मेगापिक्सल,मेगापिक्ल
3226,megapixel,मेगापिक्सल,मेगापिक्ल
3227,mejbaan,मेजबान,मजबान
3228,mejban,मेजबान,मेजबन
3229,mezbaan,मेजबान,मोजबान
3230,mejabani,मेजबानी,मेजबनी
3231,mejbaani,मेजबानी,मेजबानी
3232,mejbani,मेजबानी,मेजबनी
3233,mezabani,मेजबानी,मेजबानी
3234,mejbaan,मेज़बान,मजबान
3235,mejban,मेज़बान,मेजबन
3236,mezbaan,मेज़बान,मोजबान
3237,mejbaani,मेज़बानी,मेजबानी
3238,mejbani,मेज़बानी,मेजबनी
3239,mezbaani,मेज़बानी,मेजबानी
3240,mate,मेट,मैट
3241,met,मेट,मेट
3242,mates,मेट्स,मेट्स
3243,medical,मेडीकल,मैडिकल
3244,methanol,मेथेनॉल,मेथनॉल
3245,menu,मेनू,मेनू
3246,mem,मेम,एमएम
3247,melaghaat,मेलघाट,मेलघाट
3248,melghat,मेलघाट,मेलघट
3249,melaanin,मेलानिन,मेलानिं
3250,melanin,मेलानिन,मेलनिन
3251,melaani,मेलानी,मेलानी
3252,melani,मेलानी,मेलनी
3253,maheman,मेहमान,महेमान
3254,mehamaan,मेहमान,मेहमान
