,inputs,targets,outputs
3036,manjila,मंजिला,मंजिला
3037,manzila,मंजिला,मंजिला
3038,manjilein,मंजिलें,मैंजिलाइन
3039,manjilen,मंजिलें,मंजिलें
3040,manzilein,मंजिलें,मैनजिलाइन
3041,manto,मंटो,मन्टो
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मक्सद,मकसद
3045,makhdumpur,मखदुमपुर,मख़ुश्मुपुर
3046,machaaye,मचाए,मचाय
3047,machae,मचाए,मचाए
3048,machaye,मचाए,मचाय
3049,machaanon,मचानों,मैचनों
3050,machanno,मचानों,माफंगाण
3051,machano,मचानों,माचनों
3052,machanon,मचानों,मैचनों
3053,madaura,मढ़ौरा,मदौरा
3054,madhuara,मढ़ौरा,मधुरा
3055,madhura,मढ़ौरा,मधुरा
3056,manipal,मणिपाल,मनपील
3057,matpatron,मतपत्रों,मैत्परों
3058,matthe,मत्थे,मट्ठे
3059,matsyavatar,मत्स्यावतार,मत्त्यवार
3060,matsyavtar,मत्स्यावतार,मत्त्यमर्व
3061,masyendranath,मत्स्येंद्रनाथ,मस्यांदेंवता
3062,matsyendranath,मत्स्येंद्रनाथ,मत्संरेजनुत्र
3063,madhupur,मधुपुर,मधुपुर
3064,manmarji,मनमर्जी,मनमार्जी
3065,manae,मनाए,मनाई
3066,manaye,मनाए,मानये
3067,mnaey,मनाए,मनाई
3068,mam,मम,मां
3069,mum,मम,मुएम
3070,maryokar,मयोर्का,मार्योकर
3071,mayorka,मयोर्का,मयोरका
3072,mayorkaa,मयोर्का,मयोरका
3073,mardaani,मरदानी,मर्दानी
3074,mardani,मरदानी,मर्दानी
3075,marmar,मरमर,मरमर
3076,murmur,मरमर,मूरमूर
3077,maratha,मराठा,मारथा
3078,marathi,मराठी,मारथी
3079,marji,मर्जी,मर्जी
3080,mardanagi,मर्दानगी,मर्दानगी
3081,mardangi,मर्दानगी,मर्दगंगी
3082,mardo,मर्दों,मार्डो
3083,mardon,मर्दों,मार्डों
3084,maryaadaa,मर्यादा,मर्याड़ा
3085,maryada,मर्यादा,मर्यादा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं
3087,maryadaon,मर्यादाओं,मर्यादाओं
3088,malaga,मलागा,मलागा
3089,malaar,मलार,मलार
3090,malar,मलार,मालार
3091,mashrak,मशरक,मशरक
3092,masaaledaar,मसालेदार,मसलेदार
3093,masaledaar,मसालेदार,मसलेदार
3094,masaledar,मसालेदार,मसलेदार
3095,masoor,मसूर,मसौर
3096,masur,मसूर,मसौर
3097,masse,मस्से,मासे
3098,mahakane,महकने,महकाने
3099,mahakne,महकने,महकने
3100,mahkane,महकने,महकाने
3101,mehkane,महकने,महकाने
3102,mahalon,महलों,महालों
3103,mahlon,महलों,महलों
3104,mahagranth,महाग्रंथ,महाग्रथन
3105,mhagranth,महाग्रंथ,महावरांचन
3106,mahajan,महाजन,महाज़ान
3107,mhajan,महाजन,महाज़ान
3108,mahathir,महाथिर,महाथिर
3109,mhathir,महाथिर,महाथिर
3110,mahanatam,महानतम,महानतम
3111,mahantam,महानतम,महंतम
3112,mhantam,महानतम,महानतम
3113,mahanideshak,महानिदेशक,महानुदेशक
3114,mahanirdeshak,महानिदेशक,महानिर्धकेश
3115,mhanideshak,महानिदेशक,महानुदेशक
3116,mahapauron,महापौरों,महापुरों
3117,mhapauron,महापौरों,महापूरों
3118,mahapran,महाप्राण,महाप्र्ण
3119,mhapran,महाप्राण,महाप्रण
3120,mahamantr,महामंत्र,महामंत्र
3121,mahamantra,महामंत्र,महामंत्र
3122,mhamantra,महामंत्र,महामंत्र
3123,maharaja,महाराजा,महराजा
3124,mahavigyan,महाविज्ञान,महाविज्ञान
3125,mhavidyan,महाविज्ञान,महाविद्यान
3126,mahavidya,महाविद्या,महाविधिया
3127,mhavidya,महाविद्या,महाविधिया
3128,mahavishnu,महाविष्णु,महाविष्णुण
3129,mahasingh,महासिंह,महासिंघ
3130,mahasinh,महासिंह,महासिंह
3131,mahipal,महिपाल,महिपल
3132,mahin,महीन,महीन
3133,mahinon,महीनों,महिनों
3134,maang,मांग,मांग
3135,mang,मांग,मांग
3136,mangani,मांगनी,मंगानी
3137,mangni,मांगनी,मांगीन
3138,maanga,मांगा,मांगा
3139,manga,मांगा,मंगा
3140,maangi,मांगी,मांगी
3141,mangi,मांगी,मांगी
3142,maange,मांगे,मांगे
3143,mange,मांगे,मागें
3144,mango,मांगो,मांगो
3145,maori,माओरी,मौरी
3146,maajin,माजिन,माजिन
3147,majin,माजिन,मजीन
3148,mathe,माथे,मठे
3149,mathey,माथे,मठेही
3150,maap,माप,माप
3151,map,माप,मैप
3152,mop,माप,मौप
3153,mamooli,मामूली,ममूली
3154,mamuli,मामूली,मामूली
3155,mame,मामे,मेम
3156,maarvaad,मारवाड़,मारवाद
3157,marvad,मारवाड़,मारवाद
3158,marwar,मारवाड़,मारवार
3159,maariya,मारिया,मारिया
3160,mariya,मारिया,मरिया
3161,maariyo,मारियो,मारियो
3162,mario,मारियो,मैरियो
3163,mariyo,मारियो,मरियो
3164,martha,मार्था,मार्था
3165,maalish,मालिश,मालीष
3166,malish,मालिश,मालिष
3167,mave,मावे,मावे
3168,mavey,मावे,मव्ये
3169,maas,मास,मांस
3170,mas,मास,मास
3171,mass,मास,मैस
3172,maason,मासों,मासों
3173,mason,मासों,मासों
3174,mitaao,मिटाओ,मिटाओ
3175,mitao,मिटाओ,मिटाओ
3176,mithaai,मिठाई,मिथाई
3177,mithai,मिठाई,मिथाई
3178,media,मिडिया,मेडिया
3179,mithila,मिथिला,मिथिला
3180,mithilanchal,मिथिलांचल,मिथिलंगढ़
3181,mithya,मिथ्या,मिथाया
3182,mimicry,मिमिक्री,माइमिक्री
3183,milkiyat,मिल्कियत,मिलकियत
3184,misha,मिशा,मिशा
3185,mungeri,मुंगेरी,मुंगरी
3186,mundva,मुंडवा,मुंडवा
3187,mundwa,मुंडवा,मुंडवा
3188,munshiganj,मुंशीगंज,मुंशिंगाज
3189,mukarte,मुकरते,मुकरते
3190,mukartey,मुकरते,मुकरते
3191,mukhopadhyaya,मुखोपाध्याय,मुख्चारोहिश्य
3192,mukhyopadhyaay,मुखोपाध्याय,मुक्योश्यालय
3193,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3194,munaf,मुनाफ,मूनाफ
3195,munafa,मुनाफा,मुनाफा
3196,munnu,मुन्नू,मुन्नू
3197,mufalisi,मुफलिसी,मुफालीसी
3198,muflisi,मुफलिसी,मुफ्लासी
3199,mubarakpur,मुबारकपुर,मुबारकपुर
3200,mubarkpur,मुबारकपुर,मुबरकपुर
3201,murjha,मुर्झा,मूरझा
3202,multae,मुल्ताई,मुलताएं
3203,multai,मुल्ताई,मुलताई
3204,mushahid,मुशाहिद,मुशहद
3205,muhavare,मुहावरे,मुहावरे
3206,muhavre,मुहावरे,मुहावरे
3207,mooth,मूठ,मूठ
3208,muth,मूठ,मूठ
3209,mood,मूड,मूड
3210,mud,मूड,मुड़
3211,moodi,मूडी,मूदी
3212,moody,मूडी,मुद्य
3213,mool,मूल,मूल
3214,mul,मूल,मुल
3215,moolchand,मूलचंद,मूलचंद
3216,mulchand,मूलचंद,मुलचंद
3217,moolar,मूलर,मूलर
3218,mular,मूलर,मूलर
3219,muller,मूलर,मुलर
3220,moolon,मूलों,मूलों
3221,mulon,मूलों,मूलों
3222,maxico,मेक्सिको,मैक्सिको
3223,mexico,मेक्सिको,मैक्सिको
3224,mega,मेगा,मेगा
3225,megapixal,मेगापिक्सल,मैग्पेक्टल
3226,megapixel,मेगापिक्सल,मैग्रेक्सअल
3227,mejbaan,मेजबान,मजेबन
3228,mejban,मेजबान,मजेबन
3229,mezbaan,मेजबान,मजेबन
3230,mejabani,मेजबानी,मजेबानी
3231,mejbaani,मेजबानी,मजबानी
3232,mejbani,मेजबानी,मजेबनी
3233,mezabani,मेजबानी,मजेबनी
3234,mejbaan,मेज़बान,मजेबन
3235,mejban,मेज़बान,मजेबन
3236,mezbaan,मेज़बान,मजेबन
3237,mejbaani,मेज़बानी,मजबानी
3238,mejbani,मेज़बानी,मजेबनी
3239,mezbaani,मेज़बानी,मजबानी
3240,mate,मेट,मटे
3241,met,मेट,मेट
3242,mates,मेट्स,मैट्स
3243,medical,मेडीकल,मेडिकल
3244,methanol,मेथेनॉल,मेथनॉल
3245,menu,मेनू,मेनू
3246,mem,मेम,मेम
3247,melaghaat,मेलघाट,मेलभक
3248,melghat,मेलघाट,मेलघाट
